d6b773,127.0.0.1,GET,http://127.0.0.1:8000/assets/pictures/pj-image.jpg,1751463634,,404,request
440abb,127.0.0.1,GET,http://127.0.0.1:8000/,1751463745,,200,request
3d882b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751463760,f45fb0,404,request
f45fb0,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751463760,,404,request
44b19f,127.0.0.1,GET,http://127.0.0.1:8000/,1751463894,,200,request
6672e3,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751463895,92531b,404,request
92531b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751463895,,404,request
1ec530,127.0.0.1,GET,http://127.0.0.1:8000/,1751464052,,200,request
72567f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464052,ff9931,404,request
ff9931,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464052,,404,request
b15234,127.0.0.1,GET,http://127.0.0.1:8000/,1751464054,,200,request
2a1e79,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464054,54f019,404,request
54f019,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464054,,404,request
f3453b,127.0.0.1,GET,http://127.0.0.1:8000/,1751464080,,200,request
ec5fdd,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464081,95cbd0,404,request
95cbd0,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464081,,404,request
9e15d8,127.0.0.1,GET,http://127.0.0.1:8000/,1751464122,,200,request
d9ec53,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464122,526931,404,request
526931,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464122,,404,request
11de93,127.0.0.1,GET,http://127.0.0.1:8000/,1751464180,,200,request
1c2e75,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464181,ee5416,404,request
ee5416,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464181,,404,request
756f88,127.0.0.1,GET,http://127.0.0.1:8000/,1751464228,,200,request
a88b4e,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464229,e1d48f,404,request
e1d48f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464229,,404,request
2fc0a3,127.0.0.1,GET,http://127.0.0.1:8000/,1751464233,,200,request
beb73f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464234,9a7e7f,404,request
9a7e7f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464234,,404,request
cefe73,127.0.0.1,GET,http://127.0.0.1:8000/,1751464250,,200,request
135f1a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464251,7f549b,404,request
7f549b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464251,,404,request
f4c421,127.0.0.1,GET,http://127.0.0.1:8000/,1751464254,,200,request
9c1c80,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464255,367456,404,request
367456,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464255,,404,request
5de5a6,127.0.0.1,GET,http://127.0.0.1:8000/,1751464352,,200,request
f722a1,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464353,85fa85,404,request
85fa85,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464353,,404,request
cdf927,127.0.0.1,GET,http://127.0.0.1:8000/,1751464379,,200,request
d1739d,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464380,afc6d7,404,request
afc6d7,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464380,,404,request
6c7bba,127.0.0.1,GET,http://127.0.0.1:8000/,1751464388,,200,request
69cc0f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464389,07fdab,404,request
07fdab,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464389,,404,request
ab6967,127.0.0.1,GET,http://127.0.0.1:8000/,1751464481,,200,request
dc2fa3,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464482,f0aaae,404,request
f0aaae,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464482,,404,request
3b7684,127.0.0.1,GET,http://127.0.0.1:8000/,1751464511,,200,request
d960b0,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464511,f5565a,404,request
f5565a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464511,,404,request
26e81d,127.0.0.1,GET,http://127.0.0.1:8000/,1751464523,,200,request
b7bdac,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464523,c90819,404,request
c90819,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464523,,404,request
e75138,127.0.0.1,GET,http://127.0.0.1:8000/,1751464584,,200,request
7ff039,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464585,7d8313,404,request
7d8313,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464585,,404,request
d5427e,127.0.0.1,GET,http://127.0.0.1:8000/,1751464605,,200,request
ae0538,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464605,bcd3aa,404,request
bcd3aa,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464605,,404,request
e87bf5,127.0.0.1,GET,http://127.0.0.1:8000/,1751464626,,200,request
5d126d,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464626,b12589,404,request
b12589,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464626,,404,request
8ca2c5,127.0.0.1,GET,http://127.0.0.1:8000/,1751464711,,200,request
05ab07,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464712,36b799,404,request
36b799,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464712,,404,request
0b2aa6,127.0.0.1,GET,http://127.0.0.1:8000/,1751464722,,200,request
18012b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464723,4ac03f,404,request
4ac03f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464723,,404,request
9dc435,127.0.0.1,GET,http://127.0.0.1:8000/,1751464738,,200,request
43c167,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464739,dc4e85,404,request
dc4e85,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464739,,404,request
e13c16,127.0.0.1,GET,http://127.0.0.1:8000/,1751464787,,200,request
c16864,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464788,776555,404,request
776555,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464788,,404,request
d12e64,127.0.0.1,GET,http://127.0.0.1:8000/,1751464863,,200,request
a3390b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464864,fe3e71,404,request
fe3e71,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464864,,404,request
d89567,127.0.0.1,GET,http://127.0.0.1:8000/,1751464902,,200,request
6b355e,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464902,3d57e2,404,request
3d57e2,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464902,,404,request
659237,127.0.0.1,GET,http://127.0.0.1:8000/,1751464917,,200,request
e11e01,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464917,820250,404,request
820250,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464917,,404,request
e2789c,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464925,6ea206,404,request
6ea206,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464925,,404,request
3d4d6a,127.0.0.1,GET,http://127.0.0.1:8000/,1751464937,,200,request
66d3cd,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464937,601721,404,request
601721,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464937,,404,request
74b5a7,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464946,15aeda,404,request
15aeda,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464947,,404,request
1100be,127.0.0.1,GET,http://127.0.0.1:8000/,1751464995,,200,request
f4b3c6,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464995,0f4290,404,request
0f4290,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751464996,,404,request
b58054,127.0.0.1,GET,http://127.0.0.1:8000/,1751465002,,200,request
4c8d60,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465003,ae8cdf,404,request
ae8cdf,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465003,,404,request
5322f7,127.0.0.1,GET,http://127.0.0.1:8000/,1751465044,,200,request
35a501,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465045,ab7c46,404,request
ab7c46,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465045,,404,request
adb144,127.0.0.1,GET,http://127.0.0.1:8000/,1751465109,,200,request
c9528f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465110,c22216,404,request
c22216,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465110,,404,request
609798,127.0.0.1,GET,http://127.0.0.1:8000/,1751465113,,200,request
3baff7,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465113,1355a6,404,request
1355a6,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465113,,404,request
5a5683,127.0.0.1,GET,http://127.0.0.1:8000/,1751465118,,200,request
7fa93f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465119,0b6976,404,request
0b6976,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465119,,404,request
bbd1de,127.0.0.1,GET,http://127.0.0.1:8000/,1751465126,,200,request
018ec0,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465127,4ea01f,404,request
4ea01f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465127,,404,request
7ca108,127.0.0.1,GET,http://127.0.0.1:8000/,1751465211,,200,request
359c8d,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465211,396068,404,request
396068,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465211,,404,request
be4eb2,127.0.0.1,GET,http://127.0.0.1:8000/,1751465314,,200,request
f7f6bb,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465314,427cfb,404,request
427cfb,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465314,,404,request
efb98b,127.0.0.1,GET,http://127.0.0.1:8000/,1751465372,,200,request
83465c,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465372,bd7a9f,404,request
bd7a9f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465372,,404,request
d6c28d,127.0.0.1,GET,http://127.0.0.1:8000/,1751465395,,200,request
f08998,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465396,64fb45,404,request
64fb45,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465396,,404,request
9816e4,127.0.0.1,GET,http://127.0.0.1:8000/,1751465405,,200,request
7a681f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465405,4e020d,404,request
4e020d,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465405,,404,request
1cfc7a,127.0.0.1,GET,http://127.0.0.1:8000/,1751465418,,200,request
a10242,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465419,48837f,404,request
48837f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465419,,404,request
ca627c,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465457,c811ae,404,request
c811ae,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465457,,404,request
04e13b,127.0.0.1,GET,http://127.0.0.1:8000/,1751465470,,200,request
201a34,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465470,1ec1f6,404,request
1ec1f6,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465470,,404,request
18d3f9,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465504,f70aee,404,request
f70aee,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465504,,404,request
ac45e1,127.0.0.1,GET,http://127.0.0.1:8000/,1751465545,,200,request
356154,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465545,782648,404,request
782648,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465545,,404,request
9dab9a,127.0.0.1,GET,http://127.0.0.1:8000/,1751465550,,200,request
0b7554,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465550,8cab32,404,request
8cab32,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465550,,404,request
288b6a,127.0.0.1,GET,http://127.0.0.1:8000/,1751465576,,200,request
406eb5,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465577,676f76,404,request
676f76,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465577,,404,request
2fb469,127.0.0.1,GET,http://127.0.0.1:8000/,1751465587,,200,request
c79f37,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465588,c42479,404,request
c42479,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751465588,,404,request
f91602,127.0.0.1,GET,http://127.0.0.1:8000/,1751465661,,200,request
52d140,127.0.0.1,GET,http://127.0.0.1:8000/,1751465689,,200,request
4c7eaa,127.0.0.1,GET,http://127.0.0.1:8000/,1751465696,,200,request
fe51c0,127.0.0.1,GET,http://127.0.0.1:8000/,1751465757,,200,request
0a348b,127.0.0.1,GET,http://127.0.0.1:8000/,1751465795,,200,request
edf157,127.0.0.1,GET,http://127.0.0.1:8000/,1751465942,,200,request
50f17c,127.0.0.1,GET,http://127.0.0.1:8000/,1751465982,,200,request
c42c68,127.0.0.1,GET,http://127.0.0.1:8000/,1751465991,,200,request
c3b102,127.0.0.1,GET,http://127.0.0.1:8000/,1751466012,,200,request
0d4249,127.0.0.1,GET,http://127.0.0.1:8000/,1751466027,,200,request
75b640,127.0.0.1,GET,http://127.0.0.1:8000/,1751466042,,200,request
81170d,127.0.0.1,GET,http://127.0.0.1:8000/,1751466158,,200,request
e793b9,127.0.0.1,GET,http://127.0.0.1:8000/,1751466250,,200,request
75b6ef,127.0.0.1,GET,http://127.0.0.1:8000/,1751466265,,200,request
689b22,127.0.0.1,GET,http://127.0.0.1:8000/,1751468078,,200,request
7c51f8,127.0.0.1,GET,http://127.0.0.1:8000/,1751468083,,200,request
627e6a,127.0.0.1,GET,http://127.0.0.1:8000/,1751468087,,200,request
ae08fb,127.0.0.1,GET,http://127.0.0.1:8000/,1751468090,,200,request
7bc846,127.0.0.1,GET,http://127.0.0.1:8000/,1751468096,,200,request
8486fa,127.0.0.1,GET,http://127.0.0.1:8000/,1754394349,,200,request
d8be33,127.0.0.1,GET,http://127.0.0.1:8000/login,1754394361,,200,request
a8df4c,127.0.0.1,GET,http://127.0.0.1:8000/register,1754394410,,200,request
825b2c,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1754394481,,200,request
e2e9a7,127.0.0.1,GET,http://127.0.0.1:8000/proposition/new,1754394531,,200,request
469db0,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1754394535,,200,request
e4a42b,127.0.0.1,GET,http://127.0.0.1:8000/,1754394536,,200,request
c137c9,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754394651,d6a16b,404,request
d6a16b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754394651,,404,request
f77a4b,127.0.0.1,GET,http://127.0.0.1:8000/,1754395172,,200,request
b5ef54,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754395172,988cc3,404,request
988cc3,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754395172,,404,request
0a87bd,127.0.0.1,GET,http://127.0.0.1:8000/,1754395265,,200,request
4c3720,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754395265,bf8c99,404,request
bf8c99,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754395265,,404,request
9de46a,127.0.0.1,GET,http://127.0.0.1:8000/,1754395279,,200,request
3d78bd,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754395280,48e0fb,404,request
48e0fb,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754395280,,404,request
f4f1f6,127.0.0.1,GET,http://127.0.0.1:8000/,1754396147,,200,request
4e071a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754396148,13847f,404,request
13847f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754396148,,404,request
e0bf80,127.0.0.1,GET,http://127.0.0.1:8000/,1754396296,,200,request
5eaf3f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754396297,31aab2,404,request
31aab2,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754396297,,404,request
1a169a,127.0.0.1,GET,http://127.0.0.1:8000/,1754396346,,200,request
f8b16a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754396347,69bd4f,404,request
69bd4f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754396347,,404,request
4db996,127.0.0.1,GET,http://127.0.0.1:8000/,1754396412,,200,request
c2f505,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754396412,788885,404,request
788885,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754396412,,404,request
ae63f1,127.0.0.1,GET,http://127.0.0.1:8000/,1754396474,,200,request
a93979,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754396474,583603,404,request
583603,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754396474,,404,request
f6bb47,127.0.0.1,GET,http://127.0.0.1:8000/,1754396894,,200,request
ddcc99,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754396894,a64b3b,404,request
a64b3b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754396894,,404,request
1e9d74,127.0.0.1,GET,http://127.0.0.1:8000/,1754396935,,200,request
4e4001,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754396935,cdda24,404,request
cdda24,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754396935,,404,request
fc28ea,127.0.0.1,GET,http://127.0.0.1:8000/,1754397018,,200,request
ff1eec,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754397019,501f7c,404,request
501f7c,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754397019,,404,request
872227,127.0.0.1,GET,http://127.0.0.1:8000/,1754397528,,200,request
d02f55,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754397528,94b250,404,request
94b250,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754397528,,404,request
f0f183,127.0.0.1,GET,http://127.0.0.1:8000/,1754397594,,200,request
42519e,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754397594,60f264,404,request
60f264,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754397594,,404,request
dbd795,127.0.0.1,GET,http://127.0.0.1:8000/,1754397608,,200,request
e7fa4e,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754397609,edf7fb,404,request
edf7fb,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754397609,,404,request
658434,127.0.0.1,GET,http://127.0.0.1:8000/,1754397669,,200,request
f94485,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754397670,e88333,404,request
e88333,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754397670,,404,request
da665e,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754397685,61bb82,404,request
61bb82,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754397685,,404,request
13d955,127.0.0.1,GET,http://127.0.0.1:8000/,1754397710,,200,request
97c0be,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754397711,b76b95,404,request
b76b95,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754397711,,404,request
5c33bc,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754397727,0e64db,404,request
0e64db,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754397727,,404,request
77d8bd,127.0.0.1,GET,http://127.0.0.1:8000/,1754397752,,200,request
33275e,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754397800,f6d840,404,request
f6d840,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754397800,,404,request
484392,127.0.0.1,GET,http://127.0.0.1:8000/,1754397816,,200,request
89c910,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754397816,7e340c,404,request
7e340c,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754397816,,404,request
c47812,127.0.0.1,GET,http://127.0.0.1:8000/,1754397865,,200,request
cedbc1,127.0.0.1,GET,http://127.0.0.1:8000/,1754397872,,200,request
228fc9,127.0.0.1,GET,http://127.0.0.1:8000/,1754398393,,200,request
87e972,127.0.0.1,GET,http://127.0.0.1:8000/proposition,1754398753,,200,request
43ccd2,127.0.0.1,GET,http://127.0.0.1:8000/,1754398852,,200,request
f037e1,127.0.0.1,GET,http://127.0.0.1:8000/,1754398875,,200,request
6d7c66,127.0.0.1,GET,http://127.0.0.1:8000/,1754399149,,200,request
51b209,127.0.0.1,GET,http://127.0.0.1:8000/,1754399234,,200,request
11aa35,127.0.0.1,GET,http://127.0.0.1:8000/,1754399306,,200,request
2b0ad2,127.0.0.1,GET,http://127.0.0.1:8000/,1754399313,,200,request
be654f,127.0.0.1,GET,http://127.0.0.1:8000/,1754399345,,200,request
7eb56b,127.0.0.1,GET,http://127.0.0.1:8000/,1754399362,,200,request
7c6377,127.0.0.1,GET,http://127.0.0.1:8000/,1754399456,,200,request
4356b7,127.0.0.1,GET,http://127.0.0.1:8000/,1754399465,,200,request
93a71e,127.0.0.1,GET,http://127.0.0.1:8000/,1754399475,,200,request
43d1f2,127.0.0.1,GET,http://127.0.0.1:8000/,1754399491,,200,request
f60ccd,127.0.0.1,GET,http://127.0.0.1:8000/,1754399506,,200,request
9d8cd4,127.0.0.1,GET,http://127.0.0.1:8000/,1754399520,,200,request
1264f4,127.0.0.1,GET,http://127.0.0.1:8000/,1754399560,,200,request
b3bffa,127.0.0.1,GET,http://127.0.0.1:8000/,1754399571,,200,request
ee32b0,127.0.0.1,GET,http://127.0.0.1:8000/,1754399579,,200,request
e2c5e9,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754399598,5251f3,404,request
5251f3,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754399599,,404,request
336420,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754399655,e483fc,404,request
e483fc,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754399655,,404,request
9f90c9,127.0.0.1,GET,http://127.0.0.1:8000/,1754399677,,200,request
a87996,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754399678,007471,404,request
007471,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754399678,,404,request
1d1982,127.0.0.1,GET,http://127.0.0.1:8000/,1754400017,,200,request
225c7d,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1754400018,e91144,404,request
